on x=-45..0,y=-44..9,z=-39..10
on x=-22..26,y=-21..25,z=-2..43
on x=-17..35,y=-35..15,z=-27..25
on x=-10..38,y=-46..6,z=-19..31
on x=-19..28,y=-48..4,z=-47..4
on x=-12..41,y=-45..7,z=-47..1
on x=-31..15,y=-49..-1,z=-18..30
on x=-15..32,y=-36..12,z=-12..33
on x=-47..2,y=-35..12,z=-9..37
on x=-8..39,y=-41..10,z=-1..45
off x=26..43,y=-37..-18,z=28..37
on x=-12..34,y=-29..22,z=-17..35
off x=-14..-5,y=27..39,z=8..19
on x=-29..25,y=-36..9,z=-7..37
off x=-5..13,y=27..41,z=-2..13
on x=-3..47,y=-33..16,z=-29..20
off x=33..46,y=-26..-13,z=-21..-3
on x=-36..16,y=-33..17,z=-7..42
off x=-20..-10,y=-25..-10,z=-11..6
on x=-32..17,y=-2..42,z=-5..41
